# left-L6vs
id,timestamp,device_id,temperature,humidity,a1_raw,vcap_raw,sp_415,sp_445,sp_480,sp_515,sp_555,sp_590,sp_630,sp_680,sp_clear,sp_nir,spectral_gain,sleep_time
2156,2025-09-10 18:02:59.010,T6ncwg==,24.83,55.35,1.067,4.623,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2157,2025-09-10 18:03:22.380,L_6vSQ==,24.44,54.10,0.990,4.714,58.00,380.00,201.00,46.00,1395.00,96.00,58.00,64.00,1099.00,1639.00,1,30
2158,2025-09-10 18:03:29.627,T6ncwg==,24.86,55.41,1.067,4.626,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2159,2025-09-10 18:03:52.979,L_6vSQ==,24.27,54.13,0.990,4.713,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2160,2025-09-10 18:04:00.333,T6ncwg==,24.77,55.41,1.068,4.627,60.00,412.00,206.00,49.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2161,2025-09-10 18:04:23.587,L_6vSQ==,24.50,54.06,0.990,4.713,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2162,2025-09-10 18:04:30.942,T6ncwg==,24.96,55.39,1.068,4.627,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2163,2025-09-10 18:04:54.199,L_6vSQ==,24.30,54.10,0.990,4.714,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2164,2025-09-10 18:05:01.552,T6ncwg==,24.95,55.43,1.068,4.627,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2165,2025-09-10 18:05:24.805,L_6vSQ==,24.25,54.07,1.000,4.714,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2166,2025-09-10 18:05:32.156,T6ncwg==,24.83,55.36,1.068,4.627,60.00,411.00,206.00,49.00,1541.00,108.00,61.00,68.00,1185.00,1581.00,1,30
2167,2025-09-10 18:05:55.396,L_6vSQ==,24.50,54.15,0.990,4.718,59.00,389.00,205.00,46.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2168,2025-09-10 18:06:02.751,T6ncwg==,24.89,55.42,1.068,4.627,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2169,2025-09-10 18:06:25.988,L_6vSQ==,24.47,54.00,0.990,4.714,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2170,2025-09-10 18:06:33.338,T6ncwg==,25.01,55.35,1.069,4.630,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2171,2025-09-10 18:06:56.574,L_6vSQ==,24.25,54.02,0.990,4.714,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2172,2025-09-10 18:07:03.982,T6ncwg==,24.82,55.35,1.069,4.623,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2173,2025-09-10 18:07:27.172,L_6vSQ==,24.47,54.09,0.990,4.714,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2174,2025-09-10 18:07:34.528,T6ncwg==,24.73,55.27,1.068,4.623,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2175,2025-09-10 18:07:57.779,L_6vSQ==,24.50,54.12,0.996,4.714,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2176,2025-09-10 18:08:05.178,T6ncwg==,24.89,55.33,1.068,4.623,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2177,2025-09-10 18:08:28.377,L_6vSQ==,24.50,54.07,1.007,4.717,57.00,370.00,196.00,45.00,1369.00,94.00,56.00,62.00,1066.00,1589.00,1,30
2178,2025-09-10 18:08:35.835,T6ncwg==,24.83,55.36,1.069,4.628,58.00,393.00,197.00,48.00,1492.00,105.00,59.00,66.00,1152.00,1537.00,1,30
2179,2025-09-10 18:08:58.979,L_6vSQ==,24.50,54.14,0.999,4.713,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2180,2025-09-10 18:09:06.451,T6ncwg==,24.83,55.27,1.069,4.629,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2181,2025-09-10 18:09:29.579,L_6vSQ==,24.37,54.04,0.990,4.713,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2182,2025-09-10 18:09:37.044,T6ncwg==,24.80,55.31,1.069,4.629,60.00,412.00,206.00,49.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2183,2025-09-10 18:10:00.180,L_6vSQ==,24.44,54.09,0.990,4.713,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2184,2025-09-10 18:10:30.886,L_6vSQ==,24.25,54.18,0.999,4.715,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2185,2025-09-10 18:10:38.240,T6ncwg==,24.89,55.43,1.068,4.623,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2186,2025-09-10 18:11:01.489,L_6vSQ==,24.50,54.21,0.990,4.716,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2187,2025-09-10 18:11:08.841,T6ncwg==,24.86,55.30,1.069,4.626,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1581.00,1,30
2188,2025-09-10 18:11:32.095,L_6vSQ==,24.50,54.17,0.990,4.716,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2189,2025-09-10 18:11:39.445,T6ncwg==,24.77,55.48,1.070,4.629,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2190,2025-09-10 18:12:02.677,L_6vSQ==,24.44,54.26,0.989,4.716,58.00,378.00,200.00,46.00,1389.00,96.00,57.00,63.00,1080.00,1610.00,1,30
2191,2025-09-10 18:12:10.050,T6ncwg==,24.89,55.38,1.068,4.623,59.00,402.00,201.00,49.00,1515.00,106.00,60.00,67.00,1178.00,1573.00,1,30
2192,2025-09-10 18:12:33.286,L_6vSQ==,24.25,54.12,0.990,4.716,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1639.00,1,30
2193,2025-09-10 18:12:40.740,T6ncwg==,24.77,55.46,1.068,4.623,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2194,2025-09-10 18:13:03.872,L_6vSQ==,24.50,54.19,0.990,4.716,59.00,389.00,206.00,46.00,1415.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2195,2025-09-10 18:13:11.339,T6ncwg==,24.73,55.43,1.070,4.628,60.00,412.00,206.00,50.00,1540.00,108.00,61.00,68.00,1185.00,1581.00,1,30
2196,2025-09-10 18:13:34.470,L_6vSQ==,24.31,54.12,0.989,4.714,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2197,2025-09-10 18:13:41.935,T6ncwg==,24.89,55.43,1.070,4.628,60.00,412.00,206.00,50.00,1540.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2198,2025-09-10 18:14:05.070,L_6vSQ==,24.37,54.18,0.989,4.714,59.00,389.00,205.00,46.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2199,2025-09-10 18:14:12.529,T6ncwg==,24.80,55.45,1.067,4.628,60.00,411.00,206.00,50.00,1540.00,108.00,61.00,68.00,1185.00,1581.00,1,30
2200,2025-09-10 18:14:35.665,L_6vSQ==,24.25,54.13,0.989,4.714,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2201,2025-09-10 18:14:43.115,T6ncwg==,24.93,55.46,1.067,4.628,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2202,2025-09-10 18:15:06.273,L_6vSQ==,24.37,54.15,0.989,4.717,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1639.00,1,30
2203,2025-09-10 18:15:13.723,T6ncwg==,24.71,55.42,1.067,4.628,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1582.00,1,30
2204,2025-09-10 18:15:36.957,L_6vSQ==,24.37,54.29,0.992,4.717,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2205,2025-09-10 18:15:44.419,T6ncwg==,24.89,55.50,1.068,4.628,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1580.00,1,30
2206,2025-09-10 18:16:07.545,L_6vSQ==,24.19,54.22,0.990,4.717,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2207,2025-09-10 18:16:15.002,T6ncwg==,24.82,55.49,1.068,4.628,60.00,412.00,206.00,50.00,1540.00,108.00,61.00,68.00,1185.00,1581.00,1,30
2208,2025-09-10 18:16:38.131,L_6vSQ==,24.37,54.29,0.990,4.713,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2209,2025-09-10 18:16:45.592,T6ncwg==,24.89,55.50,1.067,4.621,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1581.00,1,30
2210,2025-09-10 18:17:08.714,L_6vSQ==,24.50,54.27,0.990,4.713,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2211,2025-09-10 18:17:16.174,T6ncwg==,24.77,55.42,1.067,4.621,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1581.00,1,30
2212,2025-09-10 18:17:39.316,L_6vSQ==,24.25,54.33,1.001,4.713,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1639.00,1,30
2213,2025-09-10 18:17:46.885,T6ncwg==,24.83,55.45,1.067,4.619,60.00,411.00,206.00,50.00,1540.00,108.00,61.00,68.00,1185.00,1581.00,1,30
2214,2025-09-10 18:18:09.920,L_6vSQ==,24.37,54.25,1.001,4.713,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1639.00,1,30
2215,2025-09-10 18:18:17.478,T6ncwg==,24.76,55.47,1.067,4.621,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1581.00,1,30
2216,2025-09-10 18:18:40.517,L_6vSQ==,24.44,54.28,1.000,4.715,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1639.00,1,30
2217,2025-09-10 18:18:48.088,T6ncwg==,24.84,55.53,1.068,4.628,60.00,411.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1581.00,1,30
2218,2025-09-10 18:19:11.130,L_6vSQ==,24.50,54.21,1.000,4.713,59.00,388.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2219,2025-09-10 18:19:18.701,T6ncwg==,24.85,55.50,1.069,4.632,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1581.00,1,30
2220,2025-09-10 18:19:41.733,L_6vSQ==,24.25,54.25,1.000,4.713,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1638.00,1,30
2221,2025-09-10 18:19:49.294,T6ncwg==,24.77,55.53,1.067,4.621,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1581.00,1,30
2222,2025-09-10 18:20:12.319,L_6vSQ==,24.37,54.25,1.000,4.715,57.00,372.00,197.00,45.00,1372.00,95.00,56.00,62.00,1070.00,1594.00,1,30
2223,2025-09-10 18:20:19.893,T6ncwg==,24.77,55.48,1.067,4.621,58.00,401.00,201.00,49.00,1512.00,106.00,60.00,67.00,1171.00,1562.00,1,30
2224,2025-09-10 18:20:42.932,L_6vSQ==,24.26,54.29,1.000,4.715,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1639.00,1,30
2225,2025-09-10 18:20:50.504,T6ncwg==,24.90,55.56,1.067,4.629,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2226,2025-09-10 18:21:13.622,L_6vSQ==,24.25,54.28,1.001,4.714,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1099.00,1639.00,1,30
2227,2025-09-10 18:21:21.089,T6ncwg==,24.83,55.54,1.067,4.630,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1581.00,1,30
2228,2025-09-10 18:21:44.219,L_6vSQ==,24.30,54.28,1.000,4.714,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1639.00,1,30
2229,2025-09-10 18:21:51.786,T6ncwg==,24.80,55.51,1.069,4.629,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1581.00,1,30
2230,2025-09-10 18:22:14.811,L_6vSQ==,24.37,54.29,1.000,4.714,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1639.00,1,30
2231,2025-09-10 18:22:22.382,T6ncwg==,24.71,55.52,1.069,4.627,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1581.00,1,30
2232,2025-09-10 18:22:45.405,L_6vSQ==,24.25,54.30,1.001,4.715,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1638.00,1,30
2233,2025-09-10 18:22:52.967,T6ncwg==,24.59,55.54,1.067,4.626,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1581.00,1,30
2234,2025-09-10 18:23:15.998,L_6vSQ==,24.25,54.43,1.001,4.715,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1637.00,1,30
2235,2025-09-10 18:23:23.573,T6ncwg==,24.77,55.55,1.069,4.627,60.00,411.00,206.00,50.00,1540.00,108.00,61.00,68.00,1185.00,1581.00,1,30
2236,2025-09-10 18:23:46.592,L_6vSQ==,24.25,54.28,1.001,4.720,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1639.00,1,30
2237,2025-09-10 18:23:54.162,T6ncwg==,24.86,55.50,1.069,4.627,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1579.00,1,30
2238,2025-09-10 18:24:17.203,L_6vSQ==,24.25,54.25,1.001,4.720,59.00,389.00,206.00,46.00,1417.00,97.00,58.00,64.00,1100.00,1639.00,1,30
2239,2025-09-10 18:24:24.771,T6ncwg==,24.77,55.62,1.069,4.627,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1581.00,1,30
2240,2025-09-10 18:24:47.807,L_6vSQ==,24.25,54.33,1.001,4.714,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1639.00,1,30
2241,2025-09-10 18:24:55.382,T6ncwg==,24.83,55.54,1.069,4.627,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1581.00,1,30
2242,2025-09-10 18:25:18.398,L_6vSQ==,24.30,54.34,1.008,4.714,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1639.00,1,30
2243,2025-09-10 18:25:26.070,T6ncwg==,24.95,55.58,1.068,4.625,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2244,2025-09-10 18:25:49.088,L_6vSQ==,24.24,54.26,1.008,4.714,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1639.00,1,30
2245,2025-09-10 18:25:56.653,T6ncwg==,24.77,55.62,1.069,4.627,60.00,412.00,206.00,49.00,1541.00,108.00,61.00,68.00,1185.00,1581.00,1,30
2246,2025-09-10 18:26:19.685,L_6vSQ==,24.25,54.38,1.012,4.713,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1639.00,1,30
2247,2025-09-10 18:26:27.260,T6ncwg==,24.77,55.69,1.069,4.627,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1582.00,1,30
2248,2025-09-10 18:26:50.298,L_6vSQ==,24.37,54.39,1.003,4.713,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1638.00,1,30
2249,2025-09-10 18:26:57.868,T6ncwg==,24.71,55.53,1.070,4.627,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1581.00,1,30
2250,2025-09-10 18:27:20.898,L_6vSQ==,24.12,54.25,0.990,4.713,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1638.00,1,30
2251,2025-09-10 18:27:28.465,T6ncwg==,24.86,55.65,1.069,4.627,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2252,2025-09-10 18:27:51.500,L_6vSQ==,24.03,54.40,1.003,4.716,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1638.00,1,30
2253,2025-09-10 18:27:59.073,T6ncwg==,24.77,55.56,1.068,4.627,60.00,412.00,206.00,49.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2254,2025-09-10 18:28:22.106,L_6vSQ==,24.25,54.37,1.003,4.718,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1639.00,1,30
2255,2025-09-10 18:28:29.680,T6ncwg==,24.95,55.65,1.068,4.627,60.00,412.00,206.00,50.00,1540.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2256,2025-09-10 18:29:00.372,T6ncwg==,24.77,55.62,1.069,4.627,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1580.00,1,30
2257,2025-09-10 18:29:23.288,L_6vSQ==,24.24,54.37,0.998,4.716,59.00,389.00,205.00,46.00,1416.00,97.00,58.00,64.00,1100.00,1639.00,1,30
2258,2025-09-10 18:29:30.956,T6ncwg==,24.77,55.65,1.068,4.627,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2259,2025-09-10 18:30:01.542,T6ncwg==,24.74,55.70,1.068,4.627,60.00,412.00,206.00,49.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2260,2025-09-10 18:30:24.458,L_6vSQ==,24.11,54.43,1.009,4.715,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1639.00,1,30
2261,2025-09-10 18:30:32.139,T6ncwg==,24.71,55.73,1.068,4.627,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1185.00,1581.00,1,30
2262,2025-09-10 18:30:55.167,L_6vSQ==,24.28,54.43,1.009,4.715,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1639.00,1,30
2263,2025-09-10 18:31:02.820,T6ncwg==,24.77,55.72,1.069,4.627,58.00,397.00,199.00,48.00,1502.00,105.00,59.00,66.00,1157.00,1542.00,1,30
2264,2025-09-10 18:31:25.774,L_6vSQ==,24.25,54.40,0.998,4.715,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1638.00,1,30
2265,2025-09-10 18:31:33.450,T6ncwg==,24.77,55.64,1.069,4.628,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1580.00,1,30
2266,2025-09-10 18:31:56.376,L_6vSQ==,24.22,54.47,0.998,4.713,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1639.00,1,30
2267,2025-09-10 18:32:04.059,T6ncwg==,24.80,55.70,1.069,4.628,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2268,2025-09-10 18:32:26.884,L_6vSQ==,24.12,54.49,0.998,4.713,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1638.00,1,30
2269,2025-09-10 18:32:34.669,T6ncwg==,24.80,55.62,1.069,4.627,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2270,2025-09-10 18:32:57.490,L_6vSQ==,24.24,54.43,1.006,4.713,58.00,379.00,201.00,46.00,1391.00,96.00,57.00,63.00,1080.00,1609.00,1,30
2271,2025-09-10 18:33:05.298,T6ncwg==,24.82,55.71,1.068,4.627,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2272,2025-09-10 18:33:28.196,L_6vSQ==,24.02,54.43,1.006,4.715,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1639.00,1,30
2273,2025-09-10 18:33:35.871,T6ncwg==,24.82,55.74,1.069,4.627,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2274,2025-09-10 18:33:58.797,L_6vSQ==,24.25,54.49,1.009,4.716,59.00,389.00,206.00,47.00,1417.00,97.00,58.00,64.00,1100.00,1638.00,1,30
2275,2025-09-10 18:34:06.478,T6ncwg==,24.89,55.76,1.069,4.628,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2276,2025-09-10 18:34:29.410,L_6vSQ==,24.37,54.51,1.004,4.716,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1638.00,1,30
2277,2025-09-10 18:35:00.021,L_6vSQ==,24.25,54.58,0.999,4.716,59.00,389.00,205.00,47.00,1417.00,97.00,58.00,64.00,1100.00,1639.00,1,30
2278,2025-09-10 18:35:07.706,T6ncwg==,24.72,55.67,1.069,4.627,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1580.00,1,30
2279,2025-09-10 18:35:38.311,T6ncwg==,24.86,55.80,1.069,4.626,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2280,2025-09-10 18:36:01.140,L_6vSQ==,24.26,54.43,1.009,4.716,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1638.00,1,30
2281,2025-09-10 18:36:08.916,T6ncwg==,24.77,55.80,1.069,4.627,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2282,2025-09-10 18:36:31.741,L_6vSQ==,24.25,54.49,1.004,4.716,59.00,389.00,205.00,47.00,1415.00,97.00,58.00,64.00,1100.00,1638.00,1,30
2283,2025-09-10 18:37:02.442,L_6vSQ==,24.37,54.42,1.004,4.714,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1639.00,1,30
2284,2025-09-10 18:37:10.139,T6ncwg==,24.83,55.73,1.068,4.628,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2285,2025-09-10 18:37:32.960,L_6vSQ==,24.25,54.61,1.004,4.714,59.00,389.00,206.00,47.00,1417.00,97.00,58.00,64.00,1100.00,1638.00,1,30
2286,2025-09-10 18:37:40.736,T6ncwg==,24.61,55.69,1.068,4.627,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2287,2025-09-10 18:38:03.610,L_6vSQ==,24.25,54.55,1.004,4.716,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1638.00,1,30
2288,2025-09-10 18:38:11.429,T6ncwg==,24.71,55.77,1.068,4.625,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2289,2025-09-10 18:38:34.220,L_6vSQ==,24.25,54.50,1.009,4.717,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1638.00,1,30
2290,2025-09-10 18:38:42.002,T6ncwg==,24.77,55.70,1.069,4.625,60.00,412.00,206.00,49.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2291,2025-09-10 18:39:04.830,L_6vSQ==,24.25,54.53,1.004,4.716,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1638.00,1,30
2292,2025-09-10 18:39:12.581,T6ncwg==,24.82,55.80,1.069,4.625,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2293,2025-09-10 18:39:35.386,L_6vSQ==,24.25,54.61,1.000,4.713,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1638.00,1,30
2294,2025-09-10 18:39:43.174,T6ncwg==,24.79,55.80,1.068,4.625,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2295,2025-09-10 18:40:05.992,L_6vSQ==,24.30,54.56,0.998,4.710,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1638.00,1,30
2296,2025-09-10 18:40:13.871,T6ncwg==,24.77,55.74,1.068,4.625,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2297,2025-09-10 18:40:36.682,L_6vSQ==,24.25,54.53,1.000,4.713,59.00,389.00,206.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1638.00,1,30
2298,2025-09-10 18:40:44.473,T6ncwg==,24.77,55.96,1.068,4.625,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2299,2025-09-10 18:41:07.288,L_6vSQ==,24.18,54.50,1.001,4.713,59.00,389.00,205.00,47.00,1417.00,97.00,58.00,64.00,1100.00,1638.00,1,30
2300,2025-09-10 18:41:15.079,T6ncwg==,24.63,55.77,1.070,4.628,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2301,2025-09-10 18:41:37.873,L_6vSQ==,24.31,54.59,1.004,4.711,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1638.00,1,30
2302,2025-09-10 18:41:45.661,T6ncwg==,24.70,55.62,1.070,4.628,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2303,2025-09-10 18:42:08.479,L_6vSQ==,24.25,54.45,1.000,4.711,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1100.00,1638.00,1,30
2304,2025-09-10 18:42:16.274,T6ncwg==,24.80,55.72,1.071,4.628,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2305,2025-09-10 18:42:39.073,L_6vSQ==,24.25,54.58,1.000,4.711,59.00,389.00,206.00,47.00,1417.00,97.00,58.00,64.00,1100.00,1638.00,1,30
2306,2025-09-10 18:42:46.858,T6ncwg==,24.71,55.79,1.070,4.626,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2307,2025-09-10 18:43:09.669,L_6vSQ==,24.27,54.59,1.000,4.711,58.00,378.00,200.00,46.00,1388.00,96.00,58.00,64.00,1096.00,1632.00,1,30
2308,2025-09-10 18:43:17.459,T6ncwg==,24.86,55.67,1.069,4.624,60.00,412.00,206.00,50.00,1541.00,108.00,61.00,68.00,1186.00,1581.00,1,30
2309,2025-09-10 18:43:40.252,L_6vSQ==,24.37,54.50,1.002,4.712,59.00,389.00,205.00,47.00,1416.00,97.00,58.00,64.00,1101.00,1638.00,1,30
2310,2025-09-10 18:43:48.145,T6ncwg==,24.59,55.75,1.070,4.626,60.00,412.00,206.00,50.00,1540.00,108.00,61.00,68.00,1186.00,1581.00,1,30
